Profile Name,Start Time,Duration,Attributes,Title,Supplemental Video Type,Device Type,Bookmark,Latest Bookmark,Country
Patricie,2021-10-07 08:14:22,00:06:26,,Little Women,,Apple iPad Air 3rd Gen (Wi-Fi),00:07:17,00:07:17,CZ (Czech Republic)
Patricie,2021-10-06 13:43:39,01:13:38,,The Huntsman: Winter's War,,Apple iPad Air 3rd Gen (Wi-Fi),01:44:41,01:44:41,CZ (Czech Republic)
Patricie,2021-10-06 10:56:59,00:33:00,,The Huntsman: Winter's War,,Apple iPad Air 3rd Gen (Wi-Fi),00:32:52,Not latest view,CZ (Czech Republic)
Patricie,2021-10-06 09:30:51,00:27:07,,12 Gifts of Christmas,,Apple iPad Air 3rd Gen (Wi-Fi),01:23:55,01:23:55,CZ (Czech Republic)
Patricie,2021-10-06 07:35:12,00:59:06,,12 Gifts of Christmas,,Apple iPad Air 3rd Gen (Wi-Fi),00:57:08,Not latest view,CZ (Czech Republic)
Patricie,2016-01-12 05:46:55,00:07:45,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:21:08,Not latest view,CZ (Czech Republic)
Patricie,2016-01-12 05:28:43,00:13:09,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:13:23,Not latest view,CZ (Czech Republic)
Patricie,2016-01-11 19:45:49,00:21:18,,Blue Mountain State: Season 1: The Drug Olympics (Episode 6),,Chrome PC (Cadmium),00:21:18,Not latest view,CZ (Czech Republic)
Patricie,2016-01-11 19:36:54,00:08:30,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:20:35,Not latest view,CZ (Czech Republic)
Patricie,2016-01-11 18:35:57,00:11:43,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:12:09,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 05:46:55,00:07:45,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:21:08,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 05:28:43,00:13:09,,Blue Mountain State: Season 1: Rivalry Weekend (Episode 4),,Apple iPad mini,00:13:23,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 19:45:49,00:21:18,,Blue Mountain State: Season 1: The Drug Olympics (Episode 6),,Chrome PC (Cadmium),00:21:18,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 19:36:54,00:08:30,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:20:35,Not latest view,CZ (Czech Republic)
Patricie,2016-01-15 18:35:57,00:11:43,,Blue Mountain State: Season 1: Promise Ring (Episode 2),,Chrome PC (Cadmium),00:12:09,Not latest view,CZ (Czech Republic)
Patricie,2017-01-09 20:30:48,00:21:22,,How I Met Your Mother: Season 5: Double Date (Episode 2),,iPad Pro 9.7-Inch (Wi-Fi),00:21:25,00:21:25,BE (Belgium)
Patricie,2017-01-09 20:09:29,00:20:54,,How I Met Your Mother: Season 5: Definitions (Episode 1),,iPad Pro 9.7-Inch (Wi-Fi),00:20:56,00:20:56,BE (Belgium)
Patricie,2017-01-10 19:47:34,02:21:28,,How I Met Your Mother: Season 4: The Leap (Episode 24),,iPad Pro 9.7-Inch (Wi-Fi),00:21:28,00:21:28,BE (Belgium)
