Profile Name,Start Time,Duration,Attributes,Title,Supplemental Video Type,Device Type,Bookmark,Latest Bookmark,Country
Daniel,2021-07-09 13:45:01,00:17:25,,Fatherhood,,LG 2017 RTK K3Lp Standard UHD TV Smart TV,01:43:18,01:43:18,CZ (Czech Republic)
Daniel,2021-07-09 13:45:01,00:17:25,,Little Women,,LG 2017 RTK K3Lp Standard UHD TV Smart TV,01:43:18,01:43:18,CZ (Czech Republic)
Daniel,2021-07-09 13:45:01,00:17:25,,Ženy v běhu,,LG 2017 RTK K3Lp Standard UHD TV Smart TV,01:43:18,01:43:18,CZ (Czech Republic)
Daniel,2021-03-18 15:21:12,00:50:11,,The Huntsman: Winter's War,,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:00:11,00:00:11,CZ (Czech Republic)
Daniel,2021-09-21 18:50:54,00:21:28,,Superstore: Season 1: Magazine Profile (Episode 2),,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:21:28,00:21:28,CZ (Czech Republic)
Daniel,2021-09-21 18:50:54,00:21:28,,Brooklyn Nine-Nine: Season 2: The Chopper (Episode 22),,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:21:28,00:21:28,CZ (Czech Republic)
Daniel,2021-09-21 18:50:54,00:21:28,,Brooklyn Nine-Nine: Season 3: (Episode 21),,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:21:28,00:21:28,CZ (Czech Republic)
Daniel,2020-11-29 20:04:57,00:12:42,Autoplayed: user action: Unspecified;,The Big Bang Theory: Season 3: The Lunar Excitation (Episode 23),,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:19:51,00:19:51,CZ (Czech Republic)
Daniel,2020-11-29 20:04:57,00:12:42,Autoplayed: user action: Unspecified;,The Big Bang Theory: Season 5: The Lunar Excitation (Episode 23),,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:19:51,00:19:51,SK (Slovakia)
Daniel,2020-11-29 20:04:57,00:02:09,Autoplayed: user action: Unspecified;,fasdfa,,LG 2017 RTK K3Lp Standard UHD TV Smart TV,00:19:51,00:19:51,CZ (Czech Republic)
